124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102328947875991401 ; null ; null ; 2015-07-04 ; 121000 ; 981 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111624345525434572 ; null ; null ; 2015-06-20 ; 155500 ; 3776 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125048097551566572 ; null ; null ; 2015-06-15 ; 202200 ; 144 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108601129030479104 ; null ; null ; 2015-06-26 ; 180100 ; 40 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105260868702331767 ; null ; null ; 2015-06-11 ; 084500 ; 274 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125808056191483195 ; null ; null ; 2015-06-23 ; 204600 ; 133 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111811753703697150 ; null ; null ; 2015-06-18 ; 113800 ; 7216 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102550554382641902 ; null ; null ; 2015-07-06 ; 143500 ; 1097 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106881951958303667 ; null ; null ; 2015-06-16 ; 144200 ; 1014 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104709412635203234 ; null ; null ; 2015-06-28 ; 124200 ; 989 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105383246907724847 ; null ; null ; 2015-07-11 ; 143600 ; 19700 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105096418006793848 ; null ; null ; 2015-07-11 ; 110600 ; 2474 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106696953439387995 ; null ; null ; 2015-07-06 ; 202100 ; 2394 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121703176972559033 ; null ; null ; 2015-06-29 ; 094300 ; 514 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107270508560242676 ; null ; null ; 2015-07-02 ; 083800 ; 121 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111764264998270785 ; null ; null ; 2015-07-09 ; 184600 ; 798 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104713547091121211 ; null ; null ; 2015-06-24 ; 204900 ; 68 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124649115282582245 ; null ; null ; 2015-06-15 ; 161900 ; 410 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105907393291579402 ; null ; null ; 2015-06-18 ; 205000 ; 27 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111156963047854561 ; null ; null ; 2015-06-10 ; 135000 ; 354 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105140036224718864 ; null ; null ; 2015-06-23 ; 175500 ; 464 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121574013921942356 ; null ; null ; 2015-07-03 ; 223900 ; 335 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108165138767561713 ; null ; null ; 2015-06-15 ; 082500 ; 879 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121702919046315374 ; null ; null ; 2015-06-26 ; 162600 ; 350 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104712558193117110 ; null ; null ; 2015-06-25 ; 094400 ; 1037 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104717206103495746 ; null ; null ; 2015-06-21 ; 174400 ; 1096 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110821640331853351 ; null ; null ; 2015-06-26 ; 130000 ; 683 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105477346359525152 ; null ; null ; 2015-06-16 ; 121500 ; 3713 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106759201949700214 ; null ; null ; 2015-06-19 ; 180100 ; 180 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124565778387628793 ; null ; null ; 2015-07-11 ; 073500 ; 410 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104717463102606436 ; null ; null ; 2015-06-27 ; 183900 ; 196 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102445108302890295 ; null ; null ; 2015-07-03 ; 150800 ; 2632 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111116829096073645 ; null ; null ; 2015-06-17 ; 101100 ; 875 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105118338001991151 ; null ; null ; 2015-06-13 ; 100100 ; 473 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121522188652484107 ; null ; null ; 2015-06-23 ; 135400 ; 3576 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111200062987164849 ; null ; null ; 2015-07-10 ; 184100 ; 382 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110959714456280331 ; null ; null ; 2015-06-27 ; 110700 ; 3258 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106652144343189002 ; null ; null ; 2015-07-06 ; 060900 ; 244 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103766420900248265 ; null ; null ; 2015-06-25 ; 145800 ; 506 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108209167308209140 ; null ; null ; 2015-06-28 ; 100600 ; 497 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108568228161910165 ; null ; null ; 2015-07-02 ; 130300 ; 1651 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104559731779748145 ; null ; null ; 2015-06-27 ; 141400 ; 281 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105434827681276182 ; null ; null ; 2015-07-10 ; 093900 ; 711 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124673264152207671 ; null ; null ; 2015-06-25 ; 021300 ; 61 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121566418981203782 ; null ; null ; 2015-06-28 ; 110000 ; 74 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124516204498998450 ; null ; null ; 2015-06-21 ; 161300 ; 291 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108490594951642209 ; null ; null ; 2015-07-06 ; 171800 ; 313 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124166458650523721 ; null ; null ; 2015-06-12 ; 212400 ; 525 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124367369163651486 ; null ; null ; 2015-07-07 ; 210200 ; 559 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105122455002675283 ; null ; null ; 2015-06-15 ; 222000 ; 377 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102305277643356765 ; null ; null ; 2015-06-30 ; 211600 ; 1711 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125381441959703921 ; null ; null ; 2015-06-27 ; 232000 ; 64 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121770268947974547 ; null ; null ; 2015-07-07 ; 180100 ; 1558 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108450559979433852 ; null ; null ; 2015-07-02 ; 200200 ; 442 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108470519473979829 ; null ; null ; 2015-07-06 ; 111000 ; 983 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105257151697935480 ; null ; null ; 2015-07-02 ; 204100 ; 299 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117236541091822360 ; null ; null ; 2015-07-10 ; 112800 ; 2061 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108644719851035058 ; null ; null ; 2015-07-07 ; 120700 ; 408 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108519350558675264 ; null ; null ; 2015-06-14 ; 085800 ; 309 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106562524164908705 ; null ; null ; 2015-06-13 ; 202800 ; 587 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105080997117610421 ; null ; null ; 2015-06-21 ; 164700 ; 849 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106126360697306059 ; null ; null ; 2015-07-02 ; 100300 ; 2416 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102401629214468876 ; null ; null ; 2015-06-14 ; 164200 ; 2028 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108733570246485595 ; null ; null ; 2015-06-30 ; 141100 ; 772 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105233419857872913 ; null ; null ; 2015-06-28 ; 181600 ; 55 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103607910271858277 ; null ; null ; 2015-06-26 ; 183400 ; 187 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104896033739019549 ; null ; null ; 2015-07-08 ; 090700 ; 246 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109002368309776485 ; null ; null ; 2015-06-10 ; 193400 ; 10502 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108571150671791351 ; null ; null ; 2015-06-24 ; 203200 ; 106 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104618212294949232 ; null ; null ; 2015-06-27 ; 005200 ; 332 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105247147510601759 ; null ; null ; 2015-06-23 ; 093800 ; 493 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106525863425222883 ; null ; null ; 2015-07-11 ; 190900 ; 389 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108360512727154679 ; null ; null ; 2015-06-10 ; 082600 ; 368 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121567205866713255 ; null ; null ; 2015-06-26 ; 215000 ; 842 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107360340181393066 ; null ; null ; 2015-06-15 ; 095400 ; 3432 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124373941318894300 ; null ; null ; 2015-06-23 ; 110900 ; 37 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104926402276570999 ; null ; null ; 2015-07-03 ; 144700 ; 327 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102380086517697294 ; null ; null ; 2015-06-12 ; 171500 ; 535 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105352019426186265 ; null ; null ; 2015-06-13 ; 180000 ; 525 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105389370601515971 ; null ; null ; 2015-06-29 ; 180000 ; 1233 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107073508882755098 ; null ; null ; 2015-07-04 ; 140700 ; 10534 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108242020926436234 ; null ; null ; 2015-07-06 ; 111700 ; 2240 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124511403683865931 ; null ; null ; 2015-07-07 ; 212900 ; 312 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105151560063454749 ; null ; null ; 2015-06-21 ; 162400 ; 790 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106114481369364284 ; null ; null ; 2015-06-19 ; 202100 ; 347 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124262137465008793 ; null ; null ; 2015-07-01 ; 112500 ; 417 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105935447149970667 ; null ; null ; 2015-06-24 ; 103600 ; 3102 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124516931698416892 ; null ; null ; 2015-06-16 ; 201300 ; 359 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104689862181678520 ; null ; null ; 2015-07-05 ; 014400 ; 453 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106646578857389513 ; null ; null ; 2015-07-11 ; 170400 ; 482 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109510749501258761 ; null ; null ; 2015-07-01 ; 101400 ; 653 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117117790341852256 ; null ; null ; 2015-06-20 ; 173800 ; 1221 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110398074762826163 ; null ; null ; 2015-06-23 ; 150700 ; 375 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124519628222602009 ; null ; null ; 2015-07-08 ; 184400 ; 516 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104822019196152221 ; null ; null ; 2015-07-09 ; 140900 ; 398 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105494054031105346 ; null ; null ; 2015-06-11 ; 065600 ; 12607 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105479187740869206 ; null ; null ; 2015-06-22 ; 211500 ; 421 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124641850770998027 ; null ; null ; 2015-06-29 ; 153700 ; 339 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105872391133952161 ; null ; null ; 2015-07-06 ; 165600 ; 408 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124138300675717039 ; null ; null ; 2015-07-07 ; 004000 ; 622 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105290969562998651 ; null ; null ; 2015-07-01 ; 182100 ; 1347 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111296018173878704 ; null ; null ; 2015-07-05 ; 214700 ; 208 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105133871610543802 ; null ; null ; 2015-06-11 ; 094100 ; 174 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124375288813555029 ; null ; null ; 2015-07-03 ; 165100 ; 122 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106643266005954389 ; null ; null ; 2015-06-16 ; 172500 ; 239 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106524818453337030 ; null ; null ; 2015-06-16 ; 173700 ; 740 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104903015960913084 ; null ; null ; 2015-06-10 ; 152000 ; 493 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104913250482078533 ; null ; null ; 2015-07-05 ; 130700 ; 247 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108920300748667476 ; null ; null ; 2015-07-02 ; 110100 ; 5412 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106086356667892802 ; null ; null ; 2015-06-19 ; 130600 ; 652 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106759125032158338 ; null ; null ; 2015-07-03 ; 203100 ; 11981 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121702882793437405 ; null ; null ; 2015-07-09 ; 093200 ; 1371 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104812548411807283 ; null ; null ; 2015-07-08 ; 215700 ; 311 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104889177791511083 ; null ; null ; 2015-06-12 ; 071400 ; 640 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124422362273001014 ; null ; null ; 2015-07-08 ; 092200 ; 318 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105416632170965414 ; null ; null ; 2015-07-09 ; 174700 ; 461 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105462407083646415 ; null ; null ; 2015-06-21 ; 105800 ; 5079 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121628008673884466 ; null ; null ; 2015-06-18 ; 193500 ; 332 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104837730588022276 ; null ; null ; 2015-07-10 ; 203100 ; 5120 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124659626083586067 ; null ; null ; 2015-06-21 ; 181700 ; 156 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108489427509778194 ; null ; null ; 2015-06-13 ; 172200 ; 1166 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105460852909240841 ; null ; null ; 2015-06-17 ; 215000 ; 2254 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124056208843487478 ; null ; null ; 2015-07-02 ; 230700 ; 1503 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105462878656031678 ; null ; null ; 2015-06-27 ; 191200 ; 474 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102589376839765268 ; null ; null ; 2015-07-05 ; 192600 ; 495 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104647956349543178 ; null ; null ; 2015-07-02 ; 184600 ; 17 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111156960138643592 ; null ; null ; 2015-07-02 ; 134600 ; 1436 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121630305197945458 ; null ; null ; 2015-06-21 ; 122600 ; 458 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111670026580328473 ; null ; null ; 2015-07-01 ; 132000 ; 2073 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104954755361733240 ; null ; null ; 2015-06-18 ; 185900 ; 582 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124355196292739214 ; null ; null ; 2015-06-14 ; 153700 ; 11627 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121731687249262305 ; null ; null ; 2015-06-14 ; 171900 ; 333 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125467094400497148 ; null ; null ; 2015-06-27 ; 183000 ; 811 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108478271733815744 ; null ; null ; 2015-06-29 ; 130900 ; 600 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105154004539951834 ; null ; null ; 2015-07-10 ; 150500 ; 327 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117063741018603363 ; null ; null ; 2015-06-21 ; 225500 ; 326 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104840874451227493 ; null ; null ; 2015-06-26 ; 181800 ; 894 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105072019072197770 ; null ; null ; 2015-07-07 ; 154500 ; 5936 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109002714662529896 ; null ; null ; 2015-06-10 ; 111800 ; 346 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104648079526387899 ; null ; null ; 2015-07-02 ; 142500 ; 1083 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111156753171177747 ; null ; null ; 2015-06-12 ; 131700 ; 215 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121551924749610325 ; null ; null ; 2015-06-14 ; 174200 ; 2543 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108363217431983113 ; null ; null ; 2015-07-02 ; 174400 ; 765 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108563045825534746 ; null ; null ; 2015-07-06 ; 115600 ; 1095 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102528031294881057 ; null ; null ; 2015-06-25 ; 174500 ; 190 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105375525181161142 ; null ; null ; 2015-06-10 ; 163100 ; 2122 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109553285187175576 ; null ; null ; 2015-06-17 ; 193800 ; 952 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105144748776415500 ; null ; null ; 2015-06-29 ; 165100 ; 253 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108986560215229989 ; null ; null ; 2015-06-14 ; 132900 ; 52 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102328577866305866 ; null ; null ; 2015-07-03 ; 164400 ; 240 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104639940507795845 ; null ; null ; 2015-06-30 ; 123500 ; 419 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106534797097855348 ; null ; null ; 2015-06-16 ; 110600 ; 257 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105189590644356083 ; null ; null ; 2015-06-20 ; 125600 ; 381 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104553027017061362 ; null ; null ; 2015-06-30 ; 142800 ; 141 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111492049733084305 ; null ; null ; 2015-07-10 ; 164200 ; 1329 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105867846134725673 ; null ; null ; 2015-07-06 ; 081700 ; 935 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106573656667503093 ; null ; null ; 2015-06-23 ; 091300 ; 172 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111662552863096751 ; null ; null ; 2015-06-19 ; 194200 ; 496 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104564049833569184 ; null ; null ; 2015-06-18 ; 083600 ; 431 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104950876210536984 ; null ; null ; 2015-06-12 ; 140000 ; 1128 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104921827031825270 ; null ; null ; 2015-07-09 ; 194200 ; 162 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124157797290312791 ; null ; null ; 2015-06-26 ; 172900 ; 18109 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105125593559282252 ; null ; null ; 2015-06-27 ; 164800 ; 17 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105441672883907841 ; null ; null ; 2015-06-28 ; 092900 ; 1084 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105033647701244932 ; null ; null ; 2015-06-15 ; 141800 ; 274 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108559347522875583 ; null ; null ; 2015-07-06 ; 173900 ; 11 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108813896138552589 ; null ; null ; 2015-06-24 ; 193900 ; 352 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105434630687914554 ; null ; null ; 2015-06-23 ; 164300 ; 444 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104998458141051970 ; null ; null ; 2015-06-18 ; 180300 ; 554 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108604200675969073 ; null ; null ; 2015-06-30 ; 164300 ; 803 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104587152456033378 ; null ; null ; 2015-07-01 ; 140900 ; 617 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105458267193254190 ; null ; null ; 2015-07-09 ; 184500 ; 323 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125387459871175038 ; null ; null ; 2015-06-16 ; 133000 ; 188 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102576199853764740 ; null ; null ; 2015-07-04 ; 142800 ; 629 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102434650733979877 ; null ; null ; 2015-06-10 ; 195200 ; 182 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102336086906085688 ; null ; null ; 2015-06-25 ; 180600 ; 2218 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104588325080136231 ; null ; null ; 2015-07-07 ; 145000 ; 256 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106020572804782669 ; null ; null ; 2015-06-19 ; 074000 ; 317 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106020572804782669 ; null ; null ; 2015-06-26 ; 194200 ; 95 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124360936649128548 ; null ; null ; 2015-06-15 ; 103400 ; 1533 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124513447652539202 ; null ; null ; 2015-07-11 ; 183400 ; 217 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111643548284115286 ; null ; null ; 2015-07-04 ; 222600 ; 134 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
